PA_0015_aaa PA_E_A000001,PA_E_A000002,PA_E_A000003,PA_E_A000004,PA_E_A000005,PA_E_A000006,PA_E_A000007,PA_E_A000008,PA_E_A000009,PA_E_A000010,PA_E_A000011,PA_E_A000012,PA_E_A000013,PA_E_A000014,PA_E_A000015,PA_E_A000016,PA_E_A000017,PA_E_A000018,PA_E_A000019
PA_0044_ccc PA_E_A010242,PA_E_A010243,PA_E_A010244,PA_E_A010245,PA_E_A010246,PA_E_A010247,PA_E_A010248,PA_E_A010249,PA_E_A010250,PA_E_A010251,PA_E_A010252,PA_E_A010253,PA_E_A010254,PA_E_A010255,PA_E_A010256,PA_E_A010257,PA_E_A010258,PA_E_A010259,PA_E_A010260
PA_0038_aaa PA_E_A010261,PA_E_A010262,PA_E_A010263,PA_E_A010264,PA_E_A010265,PA_E_A010266,PA_E_A010267,PA_E_A010268,PA_E_A010269,PA_E_A010270,PA_E_A010271,PA_E_A010272,PA_E_A010273,PA_E_A010274,PA_E_A010275,PA_E_A010276,PA_E_A010277,PA_E_A010278,PA_E_A010279
PA_0038_aab PA_E_A010280,PA_E_A010281,PA_E_A010282,PA_E_A010283,PA_E_A010284,PA_E_A010285,PA_E_A010286,PA_E_A010287,PA_E_A010288,PA_E_A010289,PA_E_A010290,PA_E_A010291,PA_E_A010292,PA_E_A010293,PA_E_A010294,PA_E_A010295,PA_E_A010296,PA_E_A010297,PA_E_A010298
PA_0038_aac PA_E_A010299,PA_E_A010300,PA_E_A010301,PA_E_A010302,PA_E_A010303,PA_E_A010304,PA_E_A010305,PA_E_A010306,PA_E_A010307,PA_E_A010308,PA_E_A010309,PA_E_A010310,PA_E_A010311,PA_E_A010312,PA_E_A010313,PA_E_A010314,PA_E_A010315,PA_E_A010316,PA_E_A010317
PA_0038_aba PA_E_A010318,PA_E_A010319,PA_E_A010320,PA_E_A010321,PA_E_A010322,PA_E_A010323,PA_E_A010324,PA_E_A010325,PA_E_A010326,PA_E_A010327,PA_E_A010328,PA_E_A010329,PA_E_A010330,PA_E_A010331,PA_E_A010332,PA_E_A010333,PA_E_A010334,PA_E_A010335,PA_E_A010336
PA_0038_abb PA_E_A010337,PA_E_A010338,PA_E_A010339,PA_E_A010340,PA_E_A010341,PA_E_A010342,PA_E_A010343,PA_E_A010344,PA_E_A010345,PA_E_A010346,PA_E_A010347,PA_E_A010348,PA_E_A010349,PA_E_A010350,PA_E_A010351,PA_E_A010352,PA_E_A010353,PA_E_A010354,PA_E_A010355
PA_0038_abc PA_E_A010356,PA_E_A010357,PA_E_A010358,PA_E_A010359,PA_E_A010360,PA_E_A010361,PA_E_A010362,PA_E_A010363,PA_E_A010364,PA_E_A010365,PA_E_A010366,PA_E_A010367,PA_E_A010368,PA_E_A010369,PA_E_A010370,PA_E_A010371,PA_E_A010372,PA_E_A010373,PA_E_A010374
PA_0038_aca PA_E_A010375,PA_E_A010376,PA_E_A010377,PA_E_A010378,PA_E_A010379,PA_E_A010380,PA_E_A010381,PA_E_A010382,PA_E_A010383,PA_E_A010384,PA_E_A010385,PA_E_A010386,PA_E_A010387,PA_E_A010388,PA_E_A010389,PA_E_A010390,PA_E_A010391,PA_E_A010392,PA_E_A010393
PA_0038_acb PA_E_A010394,PA_E_A010395,PA_E_A010396,PA_E_A010397,PA_E_A010398,PA_E_A010399,PA_E_A010400,PA_E_A010401,PA_E_A010402,PA_E_A010403,PA_E_A010404,PA_E_A010405,PA_E_A010406,PA_E_A010407,PA_E_A010408,PA_E_A010409,PA_E_A010410,PA_E_A010411,PA_E_A010412
PA_0038_acc PA_E_A010413,PA_E_A010414,PA_E_A010415,PA_E_A010416,PA_E_A010417,PA_E_A010418,PA_E_A010419,PA_E_A010420,PA_E_A010421,PA_E_A010422,PA_E_A010423,PA_E_A010424,PA_E_A010425,PA_E_A010426,PA_E_A010427,PA_E_A010428,PA_E_A010429,PA_E_A010430,PA_E_A010431
PA_0038_baa PA_E_A010432,PA_E_A010433,PA_E_A010434,PA_E_A010435,PA_E_A010436,PA_E_A010437,PA_E_A010438,PA_E_A010439,PA_E_A010440,PA_E_A010441,PA_E_A010442,PA_E_A010443,PA_E_A010444,PA_E_A010445,PA_E_A010446,PA_E_A010447,PA_E_A010448,PA_E_A010449,PA_E_A010450
PA_0038_bab PA_E_A010451,PA_E_A010452,PA_E_A010453,PA_E_A010454,PA_E_A010455,PA_E_A010456,PA_E_A010457,PA_E_A010458,PA_E_A010459,PA_E_A010460,PA_E_A010461,PA_E_A010462,PA_E_A010463,PA_E_A010464,PA_E_A010465,PA_E_A010466,PA_E_A010467,PA_E_A010468,PA_E_A010469
PA_0038_bac PA_E_A010470,PA_E_A010471,PA_E_A010472,PA_E_A010473,PA_E_A010474,PA_E_A010475,PA_E_A010476,PA_E_A010477,PA_E_A010478,PA_E_A010479,PA_E_A010480,PA_E_A010481,PA_E_A010482,PA_E_A010483,PA_E_A010484,PA_E_A010485,PA_E_A010486,PA_E_A010487,PA_E_A010488
PA_0038_bba PA_E_A010489,PA_E_A010490,PA_E_A010491,PA_E_A010492,PA_E_A010493,PA_E_A010494,PA_E_A010495,PA_E_A010496,PA_E_A010497,PA_E_A010498,PA_E_A010499,PA_E_A010500,PA_E_A010501,PA_E_A010502,PA_E_A010503,PA_E_A010504,PA_E_A010505,PA_E_A010506,PA_E_A010507
PA_0038_bbb PA_E_A010508,PA_E_A010509,PA_E_A010510,PA_E_A010511,PA_E_A010512,PA_E_A010513,PA_E_A010514,PA_E_A010515,PA_E_A010516,PA_E_A010517,PA_E_A010518,PA_E_A010519,PA_E_A010520,PA_E_A010521,PA_E_A010522,PA_E_A010523,PA_E_A010524,PA_E_A010525,PA_E_A010526
PA_0038_bbc PA_E_A010527,PA_E_A010528,PA_E_A010529,PA_E_A010530,PA_E_A010531,PA_E_A010532,PA_E_A010533,PA_E_A010534,PA_E_A010535,PA_E_A010536,PA_E_A010537,PA_E_A010538,PA_E_A010539,PA_E_A010540,PA_E_A010541,PA_E_A010542,PA_E_A010543,PA_E_A010544,PA_E_A010545
PA_0038_bca PA_E_A010546,PA_E_A010547,PA_E_A010548,PA_E_A010549,PA_E_A010550,PA_E_A010551,PA_E_A010552,PA_E_A010553,PA_E_A010554,PA_E_A010555,PA_E_A010556,PA_E_A010557,PA_E_A010558,PA_E_A010559,PA_E_A010560,PA_E_A010561,PA_E_A010562,PA_E_A010563,PA_E_A010564
PA_0038_bcb PA_E_A010565,PA_E_A010566,PA_E_A010567,PA_E_A010568,PA_E_A010569,PA_E_A010570,PA_E_A010571,PA_E_A010572,PA_E_A010573,PA_E_A010574,PA_E_A010575,PA_E_A010576,PA_E_A010577,PA_E_A010578,PA_E_A010579,PA_E_A010580,PA_E_A010581,PA_E_A010582,PA_E_A010583
PA_0038_bcc PA_E_A010584,PA_E_A010585,PA_E_A010586,PA_E_A010587,PA_E_A010588,PA_E_A010589,PA_E_A010590,PA_E_A010591,PA_E_A010592,PA_E_A010593,PA_E_A010594,PA_E_A010595,PA_E_A010596,PA_E_A010597,PA_E_A010598,PA_E_A010599,PA_E_A010600,PA_E_A010601,PA_E_A010602
PA_0038_caa PA_E_A010603,PA_E_A010604,PA_E_A010605,PA_E_A010606,PA_E_A010607,PA_E_A010608,PA_E_A010609,PA_E_A010610,PA_E_A010611,PA_E_A010612,PA_E_A010613,PA_E_A010614,PA_E_A010615,PA_E_A010616,PA_E_A010617,PA_E_A010618,PA_E_A010619,PA_E_A010620,PA_E_A010621
PA_0038_cab PA_E_A010622,PA_E_A010623,PA_E_A010624,PA_E_A010625,PA_E_A010626,PA_E_A010627,PA_E_A010628,PA_E_A010629,PA_E_A010630,PA_E_A010631,PA_E_A010632,PA_E_A010633,PA_E_A010634,PA_E_A010635,PA_E_A010636,PA_E_A010637,PA_E_A010638,PA_E_A010639,PA_E_A010640
PA_0038_cac PA_E_A010641,PA_E_A010642,PA_E_A010643,PA_E_A010644,PA_E_A010645,PA_E_A010646,PA_E_A010647,PA_E_A010648,PA_E_A010649,PA_E_A010650,PA_E_A010651,PA_E_A010652,PA_E_A010653,PA_E_A010654,PA_E_A010655,PA_E_A010656,PA_E_A010657,PA_E_A010658,PA_E_A010659
PA_0038_cba PA_E_A010660,PA_E_A010661,PA_E_A010662,PA_E_A010663,PA_E_A010664,PA_E_A010665,PA_E_A010666,PA_E_A010667,PA_E_A010668,PA_E_A010669,PA_E_A010670,PA_E_A010671,PA_E_A010672,PA_E_A010673,PA_E_A010674,PA_E_A010675,PA_E_A010676,PA_E_A010677,PA_E_A010678
PA_0038_cbb PA_E_A010679,PA_E_A010680,PA_E_A010681,PA_E_A010682,PA_E_A010683,PA_E_A010684,PA_E_A010685,PA_E_A010686,PA_E_A010687,PA_E_A010688,PA_E_A010689,PA_E_A010690,PA_E_A010691,PA_E_A010692,PA_E_A010693,PA_E_A010694,PA_E_A010695,PA_E_A010696,PA_E_A010697
PA_0038_cbc PA_E_A010698,PA_E_A010699,PA_E_A010700,PA_E_A010701,PA_E_A010702,PA_E_A010703,PA_E_A010704,PA_E_A010705,PA_E_A010706,PA_E_A010707,PA_E_A010708,PA_E_A010709,PA_E_A010710,PA_E_A010711,PA_E_A010712,PA_E_A010713,PA_E_A010714,PA_E_A010715,PA_E_A010716
PA_0038_cca PA_E_A010717,PA_E_A010718,PA_E_A010719,PA_E_A010720,PA_E_A010721,PA_E_A010722,PA_E_A010723,PA_E_A010724,PA_E_A010725,PA_E_A010726,PA_E_A010727,PA_E_A010728,PA_E_A010729,PA_E_A010730,PA_E_A010731,PA_E_A010732,PA_E_A010733,PA_E_A010734,PA_E_A010735
PA_0038_ccb PA_E_A010736,PA_E_A010737,PA_E_A010738,PA_E_A010739,PA_E_A010740,PA_E_A010741,PA_E_A010742,PA_E_A010743,PA_E_A010744,PA_E_A010745,PA_E_A010746,PA_E_A010747,PA_E_A010748,PA_E_A010749,PA_E_A010750,PA_E_A010751,PA_E_A010752,PA_E_A010753,PA_E_A010754
PA_0038_ccc PA_E_A010755,PA_E_A010756,PA_E_A010757,PA_E_A010758,PA_E_A010759,PA_E_A010760,PA_E_A010761,PA_E_A010762,PA_E_A010763,PA_E_A010764,PA_E_A010765,PA_E_A010766,PA_E_A010767,PA_E_A010768,PA_E_A010769,PA_E_A010770,PA_E_A010771,PA_E_A010772,PA_E_A010773
